id,status_group
8682,functional
18905,functional
8129,non functional
6490,functional
58222,functional
26087,non functional
54721,non functional
2986,non functional
62250,non functional
13215,functional
40638,non functional
52286,functional
56328,non functional
66140,non functional
73270,non functional
46918,non functional
37800,non functional
42236,non functional
57022,non functional
32769,functional
60417,non functional
18381,functional
45799,functional
16607,non functional
34727,non functional
65469,non functional
44913,non functional
50367,non functional
50806,functional
40770,functional
3166,functional
43932,functional
9054,non functional
3088,functional
55589,non functional
56199,functional
43749,non functional
70409,functional
47010,functional
30427,non functional
31052,non functional
14338,non functional
53535,non functional
54524,non functional
34913,functional
70918,non functional
55805,functional
46480,non functional
6477,functional
68683,non functional
64153,non functional
5836,functional
47654,functional
47513,non functional
70105,non functional
65915,functional
72961,non functional
20292,non functional
9641,non functional
43467,non functional
34468,non functional
24910,functional
59441,non functional
73772,non functional
67356,non functional
5377,non functional
56133,non functional
38004,functional
65662,non functional
68465,non functional
9610,non functional
13502,functional
53131,functional
43862,functional
41294,functional
29623,functional
73956,non functional
69743,non functional
54200,functional
24857,non functional
46305,functional
26411,functional
62264,non functional
31079,non functional
43949,functional
10433,non functional
26672,functional
21265,functional
10059,functional
60084,functional
53252,non functional
32035,functional
72898,non functional
34460,functional
68561,functional
20908,non functional
34485,non functional
58522,non functional
19340,non functional
24072,non functional
1597,non functional
21617,non functional
4294,functional
62458,functional
60703,functional
54351,functional
3655,functional
52100,functional
35989,non functional
34759,non functional
55209,non functional
21606,functional
20748,non functional
73003,functional
29246,non functional
29896,non functional
30122,functional
37159,functional
62494,non functional
54202,functional
60549,non functional
63553,non functional
13980,non functional
56243,functional
23544,non functional
73601,non functional
13232,functional
24549,functional
49792,functional
36789,functional
40035,functional
70871,functional
53126,non functional
57744,functional
30902,functional
40155,functional
55484,non functional
12965,functional
1862,non functional
9531,functional
21824,functional
63103,non functional
66838,functional
39758,non functional
15287,functional
14628,functional
12434,functional
39114,non functional
26802,functional
17956,functional
9652,functional
73221,non functional
30495,non functional
25095,non functional
37362,non functional
30853,non functional
37450,functional
7709,non functional
71149,functional
65429,non functional
2279,functional
58659,functional
56347,non functional
48037,functional
304,functional
60334,functional
35035,non functional
1632,non functional
68282,functional
52597,functional
2155,functional
56324,functional
53263,non functional
66283,non functional
68297,non functional
66942,functional
408,functional
40180,non functional
16240,functional
24437,non functional
6210,non functional
65242,non functional
24615,non functional
55748,functional
10808,functional
49461,functional
10187,non functional
30169,non functional
45003,non functional
29475,functional
67368,non functional
65354,non functional
59864,functional
36107,functional
17670,non functional
45099,functional
33315,functional
1798,non functional
15625,functional
71041,functional
14802,non functional
70723,non functional
36579,non functional
55771,non functional
11291,functional
53452,functional
73294,non functional
42193,non functional
22069,non functional
32094,non functional
33954,functional
65569,functional
14971,non functional
53392,non functional
38014,functional
47887,functional
427,non functional
47187,functional
57770,functional
35802,functional
5807,non functional
29766,functional
69039,non functional
25933,functional
71281,non functional
66591,non functional
44836,non functional
